"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_2,Cyclic Voltammetry,215.635,-0.646413,-0.646413,-0.000239936,0,-5.68572e-06,0.480205
1_2,Cyclic Voltammetry,215.734,-0.645384,-0.645384,-0.000238088,0,-5.69233e-06,0.480065
1_2,Cyclic Voltammetry,215.834,-0.644421,-0.644421,-0.000236487,0,-5.69889e-06,0.479858
1_2,Cyclic Voltammetry,215.934,-0.643426,-0.643426,-0.000234877,0,-5.70541e-06,0.479687
1_2,Cyclic Voltammetry,216.033,-0.642444,-0.642444,-0.000233358,0,-5.71189e-06,0.479551
1_2,Cyclic Voltammetry,216.133,-0.641458,-0.641458,-0.000231587,0,-5.71832e-06,0.479355
1_2,Cyclic Voltammetry,216.232,-0.640451,-0.640451,-0.000230058,0,-5.72471e-06,0.479172
1_2,Cyclic Voltammetry,216.332,-0.639497,-0.639497,-0.000228437,0,-5.73105e-06,0.478984
1_2,Cyclic Voltammetry,216.432,-0.63848,-0.63848,-0.000226901,0,-5.73735e-06,0.478766
1_2,Cyclic Voltammetry,216.531,-0.637472,-0.637472,-0.00022542,0,-5.74361e-06,0.478658
1_2,Cyclic Voltammetry,216.631,-0.63646,-0.63646,-0.000223934,0,-5.74982e-06,0.478492
1_2,Cyclic Voltammetry,216.73,-0.635456,-0.635456,-0.00022246,0,-5.756e-06,0.478306
1_2,Cyclic Voltammetry,216.83,-0.634483,-0.634483,-0.000221079,0,-5.76213e-06,0.478088
1_2,Cyclic Voltammetry,216.93,-0.633543,-0.633543,-0.000219636,0,-5.76823e-06,0.477884
1_2,Cyclic Voltammetry,217.029,-0.632553,-0.632553,-0.000218208,0,-5.77429e-06,0.477751
1_2,Cyclic Voltammetry,217.129,-0.631516,-0.631516,-0.000216729,0,-5.7803e-06,0.477609
1_2,Cyclic Voltammetry,217.228,-0.63052,-0.63052,-0.000215439,0,-5.78628e-06,0.477442
1_2,Cyclic Voltammetry,217.328,-0.629227,-0.629227,-0.00021325,0,-5.79221e-06,0.477123
1_2,Cyclic Voltammetry,217.428,-0.628528,-0.628528,-0.000212467,0,-5.7981e-06,0.477018
1_2,Cyclic Voltammetry,217.527,-0.627536,-0.627536,-0.000211151,0,-5.80396e-06,0.47687
1_2,Cyclic Voltammetry,217.627,-0.626551,-0.626551,-0.000209759,0,-5.80978e-06,0.476721
1_2,Cyclic Voltammetry,217.726,-0.625529,-0.625529,-0.000208433,0,-5.81557e-06,0.476526
1_2,Cyclic Voltammetry,217.826,-0.624556,-0.624556,-0.000207067,0,-5.82132e-06,0.4763
1_2,Cyclic Voltammetry,217.926,-0.623573,-0.623573,-0.000205665,0,-5.82703e-06,0.476109
1_2,Cyclic Voltammetry,218.025,-0.622575,-0.622575,-0.00020428,0,-5.8327e-06,0.475979
1_2,Cyclic Voltammetry,218.125,-0.621564,-0.621564,-0.000202939,0,-5.83833e-06,0.475818
1_2,Cyclic Voltammetry,218.224,-0.620544,-0.620544,-0.000201562,0,-5.84393e-06,0.475615
1_2,Cyclic Voltammetry,218.324,-0.619528,-0.619528,-0.000200126,0,-5.84948e-06,0.475412
1_2,Cyclic Voltammetry,218.424,-0.618563,-0.618563,-0.000198701,0,-5.855e-06,0.475212
1_2,Cyclic Voltammetry,218.523,-0.617622,-0.617622,-0.000197339,0,-5.86048e-06,0.475045
1_2,Cyclic Voltammetry,218.623,-0.616598,-0.616598,-0.000195784,0,-5.86592e-06,0.474895
1_2,Cyclic Voltammetry,218.722,-0.615606,-0.615606,-0.000194282,0,-5.87131e-06,0.474702
1_2,Cyclic Voltammetry,218.822,-0.614638,-0.614638,-0.000192807,0,-5.87667e-06,0.474496
1_2,Cyclic Voltammetry,218.922,-0.613646,-0.613646,-0.000191313,0,-5.88198e-06,0.474337
1_2,Cyclic Voltammetry,219.021,-0.612623,-0.612623,-0.000189703,0,-5.88725e-06,0.474127
1_2,Cyclic Voltammetry,219.121,-0.611615,-0.611615,-0.000188221,0,-5.89248e-06,0.473939
1_2,Cyclic Voltammetry,219.22,-0.610612,-0.610612,-0.000186761,0,-5.89767e-06,0.473764
1_2,Cyclic Voltammetry,219.32,-0.609616,-0.609616,-0.000185162,0,-5.90281e-06,0.473573
1_2,Cyclic Voltammetry,219.42,-0.608607,-0.608607,-0.000183598,0,-5.90791e-06,0.473338
1_2,Cyclic Voltammetry,219.519,-0.607627,-0.607627,-0.000182043,0,-5.91297e-06,0.473111
1_2,Cyclic Voltammetry,219.619,-0.606623,-0.606623,-0.000180527,0,-5.91799e-06,0.47287
1_2,Cyclic Voltammetry,219.718,-0.60568,-0.60568,-0.000179025,0,-5.92296e-06,0.472662
1_2,Cyclic Voltammetry,219.818,-0.604675,-0.604675,-0.00017754,0,-5.92789e-06,0.472489
1_2,Cyclic Voltammetry,219.918,-0.603654,-0.603654,-0.000176064,0,-5.93278e-06,0.472311
1_2,Cyclic Voltammetry,220.017,-0.602666,-0.602666,-0.000174569,0,-5.93764e-06,0.472113
1_2,Cyclic Voltammetry,220.117,-0.601656,-0.601656,-0.00017302,0,-5.94244e-06,0.471886
1_2,Cyclic Voltammetry,220.216,-0.600666,-0.600666,-0.000171639,0,-5.94721e-06,0.47169
1_2,Cyclic Voltammetry,220.316,-0.59969,-0.59969,-0.0001702,0,-5.95194e-06,0.471498
1_2,Cyclic Voltammetry,220.416,-0.598696,-0.598696,-0.000168859,0,-5.95663e-06,0.471292
1_2,Cyclic Voltammetry,220.515,-0.59769,-0.59769,-0.000167469,0,-5.96128e-06,0.471085
1_2,Cyclic Voltammetry,220.615,-0.596712,-0.596712,-0.000166088,0,-5.9659e-06,0.470868
1_2,Cyclic Voltammetry,220.714,-0.595735,-0.595735,-0.000164793,0,-5.97047e-06,0.470704
1_2,Cyclic Voltammetry,220.814,-0.594742,-0.594742,-0.000163498,0,-5.97502e-06,0.470543
1_2,Cyclic Voltammetry,220.914,-0.593709,-0.593709,-0.000162143,0,-5.97952e-06,0.470349
1_2,Cyclic Voltammetry,221.013,-0.592723,-0.592723,-0.000160833,0,-5.98399e-06,0.47019
1_2,Cyclic Voltammetry,221.113,-0.591713,-0.591713,-0.000159582,0,-5.98842e-06,0.469948
1_2,Cyclic Voltammetry,221.212,-0.590742,-0.590742,-0.000158296,0,-5.99282e-06,0.469779
1_2,Cyclic Voltammetry,221.312,-0.589776,-0.589776,-0.000157129,0,-5.99718e-06,0.469619
1_2,Cyclic Voltammetry,221.412,-0.588801,-0.588801,-0.000155838,0,-6.00151e-06,0.469444
1_2,Cyclic Voltammetry,221.511,-0.587845,-0.587845,-0.000154673,0,-6.00581e-06,0.469205
1_2,Cyclic Voltammetry,221.611,-0.586773,-0.586773,-0.000153295,0,-6.01007e-06,0.469022
1_2,Cyclic Voltammetry,221.71,-0.585823,-0.585823,-0.000152135,0,-6.01429e-06,0.468814
1_2,Cyclic Voltammetry,221.81,-0.584804,-0.584804,-0.000150822,0,-6.01848e-06,0.468623
1_2,Cyclic Voltammetry,221.91,-0.583777,-0.583777,-0.000149569,0,-6.02264e-06,0.468422
1_2,Cyclic Voltammetry,222.009,-0.582768,-0.582768,-0.000148244,0,-6.02676e-06,0.468169
1_2,Cyclic Voltammetry,222.109,-0.581802,-0.581802,-0.000147048,0,-6.03084e-06,0.467968
1_2,Cyclic Voltammetry,222.208,-0.580826,-0.580826,-0.000145729,0,-6.03489e-06,0.467762
1_2,Cyclic Voltammetry,222.308,-0.579837,-0.579837,-0.000144405,0,-6.03891e-06,0.467531
1_2,Cyclic Voltammetry,222.408,-0.578873,-0.578873,-0.00014306,0,-6.04288e-06,0.467278
1_2,Cyclic Voltammetry,222.507,-0.577869,-0.577869,-0.000141649,0,-6.04682e-06,0.467042
1_2,Cyclic Voltammetry,222.607,-0.576893,-0.576893,-0.000140276,0,-6.05072e-06,0.466836
1_2,Cyclic Voltammetry,222.706,-0.575843,-0.575843,-0.000138941,0,-6.05458e-06,0.466664
1_2,Cyclic Voltammetry,222.806,-0.574834,-0.574834,-0.000137549,0,-6.05841e-06,0.466464
1_2,Cyclic Voltammetry,222.906,-0.573862,-0.573862,-0.000136083,0,-6.06219e-06,0.466213
1_2,Cyclic Voltammetry,223.005,-0.572896,-0.572896,-0.000134716,0,-6.06594e-06,0.465967
1_2,Cyclic Voltammetry,223.105,-0.571892,-0.571892,-0.000133246,0,-6.06965e-06,0.465741
1_2,Cyclic Voltammetry,223.204,-0.570885,-0.570885,-0.0001318,0,-6.07331e-06,0.465478
1_2,Cyclic Voltammetry,223.304,-0.569884,-0.569884,-0.000130313,0,-6.07694e-06,0.465233
1_2,Cyclic Voltammetry,223.404,-0.568895,-0.568895,-0.000128926,0,-6.08052e-06,0.465
1_2,Cyclic Voltammetry,223.503,-0.567894,-0.567894,-0.000127468,0,-6.08407e-06,0.464779
1_2,Cyclic Voltammetry,223.603,-0.56689,-0.56689,-0.000126077,0,-6.08758e-06,0.464599
1_2,Cyclic Voltammetry,223.702,-0.565888,-0.565888,-0.000124689,0,-6.09105e-06,0.464341
1_2,Cyclic Voltammetry,223.802,-0.564872,-0.564872,-0.000123329,0,-6.09448e-06,0.464094
1_2,Cyclic Voltammetry,223.902,-0.563895,-0.563895,-0.000121978,0,-6.09787e-06,0.463785
1_2,Cyclic Voltammetry,224.001,-0.562927,-0.562927,-0.000120667,0,-6.10123e-06,0.463559
1_2,Cyclic Voltammetry,224.101,-0.56189,-0.56189,-0.000119231,0,-6.10455e-06,0.463404
1_2,Cyclic Voltammetry,224.2,-0.560933,-0.560933,-0.000117891,0,-6.10783e-06,0.463161
1_2,Cyclic Voltammetry,224.3,-0.559907,-0.559907,-0.000116651,0,-6.11107e-06,0.462941
1_2,Cyclic Voltammetry,224.4,-0.558915,-0.558915,-0.000115408,0,-6.11428e-06,0.462712
1_2,Cyclic Voltammetry,224.499,-0.557932,-0.557932,-0.000114193,0,-6.11746e-06,0.462492
1_2,Cyclic Voltammetry,224.599,-0.556965,-0.556965,-0.000113016,0,-6.1206e-06,0.462264
1_2,Cyclic Voltammetry,224.698,-0.555964,-0.555964,-0.000111817,0,-6.12371e-06,0.462047
1_2,Cyclic Voltammetry,224.798,-0.554954,-0.554954,-0.000110607,0,-6.12679e-06,0.461808
1_2,Cyclic Voltammetry,224.898,-0.553927,-0.553927,-0.000109469,0,-6.12983e-06,0.461571
1_2,Cyclic Voltammetry,224.997,-0.552943,-0.552943,-0.000108343,0,-6.13285e-06,0.461343
1_2,Cyclic Voltammetry,225.097,-0.551984,-0.551984,-0.000107205,0,-6.13583e-06,0.461151
1_2,Cyclic Voltammetry,225.196,-0.551009,-0.551009,-0.000106138,0,-6.13878e-06,0.460923
1_2,Cyclic Voltammetry,225.296,-0.550002,-0.550002,-0.00010507,0,-6.1417e-06,0.460694
1_2,Cyclic Voltammetry,225.396,-0.548988,-0.548988,-0.000104001,0,-6.14459e-06,0.460433
1_2,Cyclic Voltammetry,225.495,-0.548004,-0.548004,-0.000102929,0,-6.14746e-06,0.460179
1_2,Cyclic Voltammetry,225.595,-0.54703,-0.54703,-0.000101826,0,-6.15029e-06,0.45994
1_2,Cyclic Voltammetry,225.694,-0.546034,-0.546034,-0.00010075,0,-6.15309e-06,0.459749
1_2,Cyclic Voltammetry,225.794,-0.54502,-0.54502,-9.96387e-05,0,-6.15586e-06,0.459524
1_2,Cyclic Voltammetry,225.894,-0.544029,-0.544029,-9.85281e-05,0,-6.1586e-06,0.459271
1_2,Cyclic Voltammetry,225.993,-0.543054,-0.543054,-9.74364e-05,0,-6.16131e-06,0.459003
1_2,Cyclic Voltammetry,226.093,-0.54205,-0.54205,-9.63376e-05,0,-6.16399e-06,0.458757
1_2,Cyclic Voltammetry,226.192,-0.541073,-0.541073,-9.51498e-05,0,-6.16664e-06,0.45855
1_2,Cyclic Voltammetry,226.292,-0.540074,-0.540074,-9.39964e-05,0,-6.16926e-06,0.45837
1_2,Cyclic Voltammetry,226.392,-0.539067,-0.539067,-9.28182e-05,0,-6.17184e-06,0.458157
1_2,Cyclic Voltammetry,226.491,-0.538089,-0.538089,-9.16184e-05,0,-6.1744e-06,0.457846
1_2,Cyclic Voltammetry,226.591,-0.537092,-0.537092,-9.0483e-05,0,-6.17691e-06,0.457584
1_2,Cyclic Voltammetry,226.69,-0.536107,-0.536107,-8.92765e-05,0,-6.1794e-06,0.457355
1_2,Cyclic Voltammetry,226.79,-0.535132,-0.535132,-8.8083e-05,0,-6.18186e-06,0.457075
1_2,Cyclic Voltammetry,226.89,-0.534123,-0.534123,-8.68761e-05,0,-6.18428e-06,0.456786
1_2,Cyclic Voltammetry,226.989,-0.533095,-0.533095,-8.5678e-05,0,-6.18666e-06,0.456499
1_2,Cyclic Voltammetry,227.089,-0.532097,-0.532097,-8.44895e-05,0,-6.18902e-06,0.456255
1_2,Cyclic Voltammetry,227.188,-0.53111,-0.53111,-8.32041e-05,0,-6.19134e-06,0.45601
1_2,Cyclic Voltammetry,227.288,-0.53013,-0.53013,-8.19909e-05,0,-6.19362e-06,0.455735
1_2,Cyclic Voltammetry,227.388,-0.529127,-0.529127,-8.0756e-05,0,-6.19587e-06,0.455448
1_2,Cyclic Voltammetry,227.487,-0.528102,-0.528102,-7.96527e-05,0,-6.19809e-06,0.455181
1_2,Cyclic Voltammetry,227.587,-0.527096,-0.527096,-7.84907e-05,0,-6.20028e-06,0.454883
1_2,Cyclic Voltammetry,227.686,-0.52612,-0.52612,-7.73783e-05,0,-6.20244e-06,0.454629
1_2,Cyclic Voltammetry,227.786,-0.525146,-0.525146,-7.62243e-05,0,-6.20456e-06,0.45441
1_2,Cyclic Voltammetry,227.886,-0.524159,-0.524159,-7.50719e-05,0,-6.20665e-06,0.454153
1_2,Cyclic Voltammetry,227.985,-0.52314,-0.52314,-7.39713e-05,0,-6.20871e-06,0.453883
1_2,Cyclic Voltammetry,228.085,-0.522161,-0.522161,-7.28826e-05,0,-6.21075e-06,0.453608
1_2,Cyclic Voltammetry,228.184,-0.521158,-0.521158,-7.18879e-05,0,-6.21275e-06,0.453345
1_2,Cyclic Voltammetry,228.284,-0.520163,-0.520163,-7.09808e-05,0,-6.21473e-06,0.453137
1_2,Cyclic Voltammetry,228.384,-0.519138,-0.519138,-7.0022e-05,0,-6.21668e-06,0.452912
1_2,Cyclic Voltammetry,228.483,-0.518155,-0.518155,-6.90372e-05,0,-6.2186e-06,0.452649
1_2,Cyclic Voltammetry,228.583,-0.51716,-0.51716,-6.81299e-05,0,-6.2205e-06,0.452362
1_2,Cyclic Voltammetry,228.682,-0.51618,-0.51618,-6.71773e-05,0,-6.22237e-06,0.452094
1_2,Cyclic Voltammetry,228.782,-0.515201,-0.515201,-6.63861e-05,0,-6.22422e-06,0.451842
1_2,Cyclic Voltammetry,228.882,-0.514199,-0.514199,-6.54968e-05,0,-6.22604e-06,0.45161
1_2,Cyclic Voltammetry,228.981,-0.513215,-0.513215,-6.46809e-05,0,-6.22784e-06,0.451346
1_2,Cyclic Voltammetry,229.081,-0.512197,-0.512197,-6.3885e-05,0,-6.22962e-06,0.45104
1_2,Cyclic Voltammetry,229.18,-0.511188,-0.511188,-6.30784e-05,0,-6.23138e-06,0.450814
1_2,Cyclic Voltammetry,229.28,-0.510212,-0.510212,-6.23026e-05,0,-6.23311e-06,0.450617
1_2,Cyclic Voltammetry,229.38,-0.509285,-0.509285,-6.19777e-05,0,-6.23483e-06,0.450325
1_2,Cyclic Voltammetry,229.479,-0.50836,-0.50836,-6.09028e-05,0,-6.23653e-06,0.450015
1_2,Cyclic Voltammetry,229.579,-0.507367,-0.507367,-6.00107e-05,0,-6.2382e-06,0.449795
1_2,Cyclic Voltammetry,229.678,-0.506351,-0.506351,-5.91541e-05,0,-6.23985e-06,0.449538
1_2,Cyclic Voltammetry,229.778,-0.505356,-0.505356,-5.83583e-05,0,-6.24148e-06,0.449318
1_2,Cyclic Voltammetry,229.878,-0.504349,-0.504349,-5.76073e-05,0,-6.24308e-06,0.449071
1_2,Cyclic Voltammetry,229.977,-0.503353,-0.503353,-5.68499e-05,0,-6.24466e-06,0.448772
1_2,Cyclic Voltammetry,230.077,-0.502303,-0.502303,-5.5922e-05,0,-6.24622e-06,0.448535
1_2,Cyclic Voltammetry,230.176,-0.50134,-0.50134,-5.5108e-05,0,-6.24776e-06,0.448289
1_2,Cyclic Voltammetry,230.276,-0.50029,-0.50029,-5.41922e-05,0,-6.24927e-06,0.447967
1_2,Cyclic Voltammetry,230.376,-0.49934,-0.49934,-5.3374e-05,0,-6.25076e-06,0.447679
1_2,Cyclic Voltammetry,230.475,-0.498371,-0.498371,-5.24765e-05,0,-6.25222e-06,0.447431
1_2,Cyclic Voltammetry,230.575,-0.497362,-0.497362,-5.15715e-05,0,-6.25366e-06,0.447179
1_2,Cyclic Voltammetry,230.674,-0.496376,-0.496376,-5.06785e-05,0,-6.25508e-06,0.446917
1_2,Cyclic Voltammetry,230.774,-0.495367,-0.495367,-4.98008e-05,0,-6.25647e-06,0.446654
1_2,Cyclic Voltammetry,230.874,-0.494363,-0.494363,-4.89388e-05,0,-6.25783e-06,0.446379
1_2,Cyclic Voltammetry,230.973,-0.493379,-0.493379,-4.80668e-05,0,-6.25918e-06,0.446095
1_2,Cyclic Voltammetry,231.073,-0.492377,-0.492377,-4.71166e-05,0,-6.26049e-06,0.445856
1_2,Cyclic Voltammetry,231.172,-0.491398,-0.491398,-4.62203e-05,0,-6.26178e-06,0.445517
1_2,Cyclic Voltammetry,231.272,-0.490396,-0.490396,-4.52661e-05,0,-6.26305e-06,0.445213
1_2,Cyclic Voltammetry,231.372,-0.489418,-0.489418,-4.449e-05,0,-6.26429e-06,0.444956
1_2,Cyclic Voltammetry,231.471,-0.48842,-0.48842,-4.37085e-05,0,-6.26551e-06,0.444709
1_2,Cyclic Voltammetry,231.571,-0.487395,-0.487395,-4.28598e-05,0,-6.26671e-06,0.444447
1_2,Cyclic Voltammetry,231.67,-0.486398,-0.486398,-4.20373e-05,0,-6.26788e-06,0.444206
1_2,Cyclic Voltammetry,231.77,-0.48538,-0.48538,-4.12535e-05,0,-6.26904e-06,0.44393
1_2,Cyclic Voltammetry,231.87,-0.484385,-0.484385,-4.04811e-05,0,-6.27017e-06,0.44364
1_2,Cyclic Voltammetry,231.969,-0.483386,-0.483386,-3.97657e-05,0,-6.27128e-06,0.443441
1_2,Cyclic Voltammetry,232.069,-0.482385,-0.482385,-3.91049e-05,0,-6.27237e-06,0.443143
1_2,Cyclic Voltammetry,232.168,-0.481423,-0.481423,-3.8446e-05,0,-6.27344e-06,0.442847
1_2,Cyclic Voltammetry,232.268,-0.480439,-0.480439,-3.78145e-05,0,-6.27449e-06,0.44261
1_2,Cyclic Voltammetry,232.368,-0.479454,-0.479454,-3.72496e-05,0,-6.27553e-06,0.442376
1_2,Cyclic Voltammetry,232.467,-0.478425,-0.478425,-3.66133e-05,0,-6.27655e-06,0.442144
1_2,Cyclic Voltammetry,232.567,-0.477394,-0.477394,-3.60312e-05,0,-6.27756e-06,0.441862
1_2,Cyclic Voltammetry,232.666,-0.476377,-0.476377,-3.54552e-05,0,-6.27855e-06,0.441672
1_2,Cyclic Voltammetry,232.766,-0.475404,-0.475404,-3.50056e-05,0,-6.27952e-06,0.441414
1_2,Cyclic Voltammetry,232.866,-0.474424,-0.474424,-3.45538e-05,0,-6.28049e-06,0.441172
1_2,Cyclic Voltammetry,232.965,-0.47342,-0.47342,-3.40309e-05,0,-6.28143e-06,0.440921
1_2,Cyclic Voltammetry,233.065,-0.472429,-0.472429,-3.3575e-05,0,-6.28237e-06,0.440638
1_2,Cyclic Voltammetry,233.164,-0.471436,-0.471436,-3.30886e-05,0,-6.28329e-06,0.440395
1_2,Cyclic Voltammetry,233.264,-0.470454,-0.470454,-3.26231e-05,0,-6.2842e-06,0.440207
1_2,Cyclic Voltammetry,233.364,-0.469439,-0.469439,-3.21087e-05,0,-6.2851e-06,0.440012
1_2,Cyclic Voltammetry,233.463,-0.468445,-0.468445,-3.16046e-05,0,-6.28598e-06,0.439692
1_2,Cyclic Voltammetry,233.563,-0.467411,-0.467411,-3.11329e-05,0,-6.28685e-06,0.439455
1_2,Cyclic Voltammetry,233.662,-0.466461,-0.466461,-3.06655e-05,0,-6.2877e-06,0.439217
1_2,Cyclic Voltammetry,233.762,-0.465458,-0.465458,-3.01937e-05,0,-6.28854e-06,0.438971
1_2,Cyclic Voltammetry,233.862,-0.464423,-0.464423,-2.96724e-05,0,-6.28937e-06,0.438723
1_2,Cyclic Voltammetry,233.961,-0.463411,-0.463411,-2.91438e-05,0,-6.29018e-06,0.438443
1_2,Cyclic Voltammetry,234.061,-0.462409,-0.462409,-2.86845e-05,0,-6.29098e-06,0.438203
1_2,Cyclic Voltammetry,234.16,-0.461425,-0.461425,-2.79767e-05,0,-6.29177e-06,0.437953
1_2,Cyclic Voltammetry,234.26,-0.460423,-0.460423,-2.74779e-05,0,-6.29253e-06,0.43774
1_2,Cyclic Voltammetry,234.36,-0.45943,-0.45943,-2.69057e-05,0,-6.29329e-06,0.437418
1_2,Cyclic Voltammetry,234.459,-0.458424,-0.458424,-2.6333e-05,0,-6.29402e-06,0.437166
1_2,Cyclic Voltammetry,234.559,-0.457441,-0.457441,-2.57175e-05,0,-6.29474e-06,0.436963
1_2,Cyclic Voltammetry,234.658,-0.456477,-0.456477,-2.51459e-05,0,-6.29545e-06,0.436688
1_2,Cyclic Voltammetry,234.758,-0.4555,-0.4555,-2.45945e-05,0,-6.29614e-06,0.436432
1_2,Cyclic Voltammetry,234.858,-0.454464,-0.454464,-2.3993e-05,0,-6.29681e-06,0.436154
1_2,Cyclic Voltammetry,234.957,-0.453449,-0.453449,-2.32895e-05,0,-6.29746e-06,0.4359
1_2,Cyclic Voltammetry,235.057,-0.452449,-0.452449,-2.27029e-05,0,-6.2981e-06,0.435651
1_2,Cyclic Voltammetry,235.156,-0.451457,-0.451457,-2.21394e-05,0,-6.29872e-06,0.43538
1_2,Cyclic Voltammetry,235.256,-0.450483,-0.450483,-2.16402e-05,0,-6.29932e-06,0.435094
1_2,Cyclic Voltammetry,235.356,-0.449497,-0.449497,-2.10447e-05,0,-6.29991e-06,0.434787
1_2,Cyclic Voltammetry,235.455,-0.448485,-0.448485,-2.05359e-05,0,-6.30049e-06,0.434566
1_2,Cyclic Voltammetry,235.555,-0.44747,-0.44747,-1.99772e-05,0,-6.30105e-06,0.434277
1_2,Cyclic Voltammetry,235.654,-0.446453,-0.446453,-1.95396e-05,0,-6.3016e-06,0.434056
1_2,Cyclic Voltammetry,235.754,-0.445473,-0.445473,-1.90633e-05,0,-6.30213e-06,0.433804
1_2,Cyclic Voltammetry,235.854,-0.444501,-0.444501,-1.86243e-05,0,-6.30265e-06,0.433596
1_2,Cyclic Voltammetry,235.953,-0.44348,-0.44348,-1.82415e-05,0,-6.30316e-06,0.43335
1_2,Cyclic Voltammetry,236.053,-0.442462,-0.442462,-1.78171e-05,0,-6.30366e-06,0.433107
1_2,Cyclic Voltammetry,236.152,-0.441486,-0.441486,-1.74855e-05,0,-6.30415e-06,0.432828
1_2,Cyclic Voltammetry,236.252,-0.440528,-0.440528,-1.71304e-05,0,-6.30463e-06,0.432596
1_2,Cyclic Voltammetry,236.352,-0.439525,-0.439525,-1.67587e-05,0,-6.3051e-06,0.432423
1_2,Cyclic Voltammetry,236.451,-0.438561,-0.438561,-1.65312e-05,0,-6.30556e-06,0.432165
1_2,Cyclic Voltammetry,236.551,-0.437366,-0.437366,-1.61931e-05,0,-6.30601e-06,0.431828
1_2,Cyclic Voltammetry,236.65,-0.436508,-0.436508,-1.60302e-05,0,-6.30646e-06,0.431626
1_2,Cyclic Voltammetry,236.75,-0.435509,-0.435509,-1.57526e-05,0,-6.3069e-06,0.431436
1_2,Cyclic Voltammetry,236.85,-0.434527,-0.434527,-1.55715e-05,0,-6.30733e-06,0.43126
1_2,Cyclic Voltammetry,236.949,-0.433518,-0.433518,-1.53608e-05,0,-6.30776e-06,0.431036
1_2,Cyclic Voltammetry,237.049,-0.432504,-0.432504,-1.50682e-05,0,-6.30818e-06,0.430733
1_2,Cyclic Voltammetry,237.148,-0.431496,-0.431496,-1.4799e-05,0,-6.30859e-06,0.430497
1_2,Cyclic Voltammetry,237.248,-0.430512,-0.430512,-1.45532e-05,0,-6.309e-06,0.430312
1_2,Cyclic Voltammetry,237.348,-0.429528,-0.429528,-1.4248e-05,0,-6.3094e-06,0.430108
1_2,Cyclic Voltammetry,237.447,-0.428531,-0.428531,-1.40313e-05,0,-6.30979e-06,0.429855
1_2,Cyclic Voltammetry,237.547,-0.427527,-0.427527,-1.3772e-05,0,-6.31017e-06,0.429558
1_2,Cyclic Voltammetry,237.646,-0.426507,-0.426507,-1.34749e-05,0,-6.31055e-06,0.429353
1_2,Cyclic Voltammetry,237.746,-0.425505,-0.425505,-1.31653e-05,0,-6.31092e-06,0.429183
1_2,Cyclic Voltammetry,237.846,-0.424562,-0.424562,-1.27973e-05,0,-6.31128e-06,0.428961
1_2,Cyclic Voltammetry,237.945,-0.423559,-0.423559,-1.24302e-05,0,-6.31162e-06,0.428703
1_2,Cyclic Voltammetry,238.045,-0.422569,-0.422569,-1.21069e-05,0,-6.31196e-06,0.428402
1_2,Cyclic Voltammetry,238.144,-0.421549,-0.421549,-1.17031e-05,0,-6.31229e-06,0.428167
1_2,Cyclic Voltammetry,238.244,-0.420565,-0.420565,-1.13604e-05,0,-6.31261e-06,0.427975
1_2,Cyclic Voltammetry,238.344,-0.419557,-0.419557,-1.09171e-05,0,-6.31292e-06,0.42779
1_2,Cyclic Voltammetry,238.443,-0.418566,-0.418566,-1.05368e-05,0,-6.31322e-06,0.42752
1_2,Cyclic Voltammetry,238.543,-0.417582,-0.417582,-1.01832e-05,0,-6.3135e-06,0.427265
1_2,Cyclic Voltammetry,238.642,-0.416575,-0.416575,-9.76275e-06,0,-6.31378e-06,0.427035
1_2,Cyclic Voltammetry,238.742,-0.415592,-0.415592,-9.30326e-06,0,-6.31404e-06,0.426765
1_2,Cyclic Voltammetry,238.842,-0.414632,-0.414632,-8.89091e-06,0,-6.3143e-06,0.426491
1_2,Cyclic Voltammetry,238.941,-0.413648,-0.413648,-8.4896e-06,0,-6.31454e-06,0.426306
1_2,Cyclic Voltammetry,239.041,-0.412642,-0.412642,-8.12785e-06,0,-6.31477e-06,0.426079
1_2,Cyclic Voltammetry,239.14,-0.411575,-0.411575,-7.78308e-06,0,-6.31499e-06,0.425836
1_2,Cyclic Voltammetry,239.24,-0.410561,-0.410561,-7.43256e-06,0,-6.3152e-06,0.42559
1_2,Cyclic Voltammetry,239.34,-0.409545,-0.409545,-7.04914e-06,0,-6.3154e-06,0.425335
1_2,Cyclic Voltammetry,239.439,-0.408556,-0.408556,-6.7147e-06,0,-6.31559e-06,0.425135
1_2,Cyclic Voltammetry,239.539,-0.407543,-0.407543,-6.38473e-06,0,-6.31577e-06,0.424935
1_2,Cyclic Voltammetry,239.638,-0.406547,-0.406547,-6.15523e-06,0,-6.31594e-06,0.424683
1_2,Cyclic Voltammetry,239.738,-0.405542,-0.405542,-5.89859e-06,0,-6.31611e-06,0.424464
1_2,Cyclic Voltammetry,239.838,-0.404534,-0.404534,-5.65017e-06,0,-6.31627e-06,0.424273
1_2,Cyclic Voltammetry,239.937,-0.403555,-0.403555,-5.40687e-06,0,-6.31642e-06,0.424086
1_2,Cyclic Voltammetry,240.037,-0.402562,-0.402562,-5.24171e-06,0,-6.31657e-06,0.423874
1_2,Cyclic Voltammetry,240.136,-0.401539,-0.401539,-5.05563e-06,0,-6.31671e-06,0.423643
